filename,xmin,ymin,xmax,ymax,class
images/test/0233bf5091c42110f367bcba2e0ed80c.0.jpg,524.0,205.0,590.0,271.0,OpticDisk
images/test/0233bf5091c42110f367bcba2e0ed80c.0.jpg,339.0,220.0,443.0,324.0,Macula
images/test/0519cd0f02078c263f8be17e372ff017.0.jpg,442.0,150.0,508.0,216.0,OpticDisk
images/test/0519cd0f02078c263f8be17e372ff017.0.jpg,573.0,140.0,677.0,244.0,Macula
images/test/07bdd141e106217be44d11e0716af6f0.0.jpg,560.0,166.0,626.0,232.0,OpticDisk
images/test/07bdd141e106217be44d11e0716af6f0.0.jpg,347.0,169.0,451.0,273.0,Macula
images/test/08664f44d41bea488531217d17818f49.0.jpg,84.0,171.0,150.0,237.0,OpticDisk
images/test/08664f44d41bea488531217d17818f49.0.jpg,228.0,202.0,332.0,306.0,Macula
images/test/0b150b5b76d138add494bdea33d71b15.0.jpg,535.0,187.0,601.0,253.0,OpticDisk
images/test/0b150b5b76d138add494bdea33d71b15.0.jpg,335.0,163.0,439.0,267.0,Macula
images/test/0ba2c875efc78380549d507a1df707ac.0.jpg,217.0,272.0,283.0,338.0,OpticDisk
images/test/0ba2c875efc78380549d507a1df707ac.0.jpg,13.0,263.0,117.0,367.0,Macula
images/test/0c5de1b595b90a3f29f5951ce0bb0da1.0.jpg,421.0,357.0,525.0,461.0,Macula
images/test/0c5de1b595b90a3f29f5951ce0bb0da1.0.jpg,600.0,295.0,666.0,361.0,OpticDisk
images/test/0d2449ab4bfb37567fe78f0fb8610ded.0.jpg,228.0,239.0,294.0,305.0,OpticDisk
images/test/0d2449ab4bfb37567fe78f0fb8610ded.0.jpg,381.0,224.0,447.0,290.0,OpticDisk
images/test/0f82c9693c24fdc2cae577836654f7de.0.jpg,200.0,167.0,304.0,271.0,Macula
images/test/0f82c9693c24fdc2cae577836654f7de.0.jpg,20.0,217.0,86.0,283.0,OpticDisk
images/test/12a624d5584d9535e73550e19990e03e.0.jpg,-2.0,135.0,64.0,201.0,OpticDisk
images/test/12a624d5584d9535e73550e19990e03e.0.jpg,144.0,140.0,248.0,244.0,Macula
images/test/160930bbc89eccc7b8e06a6706324c40.0.jpg,122.0,225.0,188.0,291.0,OpticDisk
images/test/160930bbc89eccc7b8e06a6706324c40.0.jpg,274.0,216.0,378.0,320.0,Macula
images/test/1d0cbae1747d4e229c9f40e62d8b1a58.0.jpg,175.0,116.0,279.0,220.0,Macula
images/test/1d0cbae1747d4e229c9f40e62d8b1a58.0.jpg,366.0,167.0,432.0,233.0,OpticDisk
images/test/1f438ea0dd88dd62840a7c8a673cd535.0.jpg,211.0,216.0,277.0,282.0,OpticDisk
images/test/1f438ea0dd88dd62840a7c8a673cd535.0.jpg,10.0,215.0,114.0,319.0,Macula
images/test/231ea3b6b1a3a1ce3dcd5f439933d17a.0.jpg,109.0,270.0,213.0,374.0,Macula
images/test/231ea3b6b1a3a1ce3dcd5f439933d17a.0.jpg,297.0,231.0,363.0,297.0,OpticDisk
images/test/26bc51118542a2d19e4323062765b8e8.0.jpg,362.0,407.0,428.0,473.0,OpticDisk
images/test/26bc51118542a2d19e4323062765b8e8.0.jpg,147.0,397.0,251.0,501.0,Macula
images/test/298c171686d6883c33882890aedbf69d.0.jpg,401.0,28.0,467.0,94.0,OpticDisk
images/test/298c171686d6883c33882890aedbf69d.0.jpg,222.0,-34.0,326.0,70.0,Macula
images/test/2c8a55b2caa7f83c5f2a39f881c21cdb.0.jpg,302.0,190.0,406.0,294.0,Macula
images/test/2c8a55b2caa7f83c5f2a39f881c21cdb.0.jpg,509.0,232.0,575.0,298.0,OpticDisk
images/test/315f6bb5a5525376023bfb4ff13a1bdf.0.jpg,336.0,353.0,402.0,419.0,OpticDisk
images/test/315f6bb5a5525376023bfb4ff13a1bdf.0.jpg,480.0,338.0,584.0,442.0,Macula
images/test/3223b533d0d759fb6591cc663a96a14b.0.jpg,329.0,94.0,395.0,160.0,OpticDisk
images/test/3223b533d0d759fb6591cc663a96a14b.0.jpg,146.0,10.0,250.0,114.0,Macula
images/test/34f683206d98d5abaf2ff2b19155f14f.0.jpg,297.0,125.0,401.0,229.0,Macula
images/test/34f683206d98d5abaf2ff2b19155f14f.0.jpg,456.0,121.0,522.0,187.0,OpticDisk
images/test/39edcff6f000a23b13dda921114eb548.0.jpg,156.0,288.0,222.0,354.0,OpticDisk
images/test/39edcff6f000a23b13dda921114eb548.0.jpg,-7.0,287.0,97.0,391.0,Macula
images/test/3bdb93db908c1c6fc5e38178b9d10095.0.jpg,136.0,235.0,240.0,339.0,Macula
images/test/3bdb93db908c1c6fc5e38178b9d10095.0.jpg,317.0,291.0,383.0,357.0,OpticDisk
images/test/3f27e117d9a587a99ed763b97ce315eb.0.jpg,171.0,174.0,275.0,278.0,Macula
images/test/3f27e117d9a587a99ed763b97ce315eb.0.jpg,21.0,194.0,87.0,260.0,OpticDisk
images/test/40b066b77d6de95125f99d943d8cc8d3.0.jpg,247.0,250.0,313.0,316.0,OpticDisk
images/test/40b066b77d6de95125f99d943d8cc8d3.0.jpg,89.0,306.0,193.0,410.0,Macula
images/test/4fea62e17e285eb04a3122cb410c443e.0.jpg,513.0,218.0,617.0,322.0,Macula
images/test/4fea62e17e285eb04a3122cb410c443e.0.jpg,356.0,198.0,422.0,264.0,OpticDisk
images/test/53960294fb1f9b52a8fdb27d19c18809.0.jpg,16.0,219.0,82.0,285.0,OpticDisk
images/test/53960294fb1f9b52a8fdb27d19c18809.0.jpg,170.0,184.0,274.0,288.0,Macula
images/test/5b73b3fd60cd2ae8972675be31b31db0.0.jpg,102.0,228.0,206.0,332.0,Macula
images/test/5b73b3fd60cd2ae8972675be31b31db0.0.jpg,285.0,187.0,351.0,253.0,OpticDisk
images/test/5c01483b5e1fede3149405eb45585f43.0.jpg,209.0,200.0,275.0,266.0,OpticDisk
images/test/5c01483b5e1fede3149405eb45585f43.0.jpg,360.0,166.0,464.0,270.0,Macula
images/test/5e7e38c67192a06fdabf8015a6690136.0.jpg,143.0,212.0,247.0,316.0,Macula
images/test/5e7e38c67192a06fdabf8015a6690136.0.jpg,-14.0,228.0,52.0,294.0,OpticDisk
images/test/69c736878886c89aad7f5a1cfc9b2334.0.jpg,469.0,92.0,573.0,196.0,Macula
images/test/69c736878886c89aad7f5a1cfc9b2334.0.jpg,324.0,139.0,390.0,205.0,OpticDisk
images/test/6a25a1c711a2e43486661bc9359a471c.0.jpg,261.0,269.0,327.0,335.0,OpticDisk
images/test/6a25a1c711a2e43486661bc9359a471c.0.jpg,397.0,260.0,501.0,364.0,Macula
images/test/6da6a21f02323ee576436590c8419bcf.0.jpg,533.0,210.0,599.0,276.0,OpticDisk
images/test/6da6a21f02323ee576436590c8419bcf.0.jpg,350.0,210.0,454.0,314.0,Macula
images/test/75a7d54572dd8da4aa3ef91448e2bbb4.0.jpg,185.0,213.0,289.0,317.0,Macula
images/test/75a7d54572dd8da4aa3ef91448e2bbb4.0.jpg,28.0,217.0,94.0,283.0,OpticDisk
images/test/7b0f11ff79c96e2bc18eb77e814f53a0.0.jpg,253.0,185.0,319.0,251.0,OpticDisk
images/test/7b0f11ff79c96e2bc18eb77e814f53a0.0.jpg,376.0,161.0,480.0,265.0,Macula
images/test/7c47417b15c96c5184ff960f1ad8ffdb.0.jpg,357.0,90.0,423.0,156.0,OpticDisk
images/test/7c47417b15c96c5184ff960f1ad8ffdb.0.jpg,493.0,72.0,597.0,176.0,Macula
images/test/851a5c87068541da0effee686227f5a5.0.jpg,486.0,171.0,590.0,275.0,Macula
images/test/851a5c87068541da0effee686227f5a5.0.jpg,339.0,204.0,405.0,270.0,OpticDisk
images/test/87bd194938095031c74b9a33f4b4fa2a.0.jpg,198.0,212.0,302.0,316.0,Macula
images/test/87bd194938095031c74b9a33f4b4fa2a.0.jpg,42.0,301.0,108.0,367.0,OpticDisk
images/test/881219015f3f7779c1bbc8b9de9f9b22.0.jpg,25.0,235.0,91.0,301.0,OpticDisk
images/test/881219015f3f7779c1bbc8b9de9f9b22.0.jpg,187.0,195.0,291.0,299.0,Macula
images/test/88d8c4df420c01ce603eef1e06d4060a.0.jpg,4.0,259.0,70.0,325.0,OpticDisk
images/test/88d8c4df420c01ce603eef1e06d4060a.0.jpg,171.0,218.0,275.0,322.0,Macula
images/test/9398ab85538ddcf741c5a2b3d1547151.0.jpg,247.0,199.0,351.0,303.0,Macula
images/test/9398ab85538ddcf741c5a2b3d1547151.0.jpg,412.0,207.0,478.0,273.0,OpticDisk
images/test/9a51544acea83c8e31e6164023a40370.0.jpg,202.0,136.0,306.0,240.0,Macula
images/test/9a51544acea83c8e31e6164023a40370.0.jpg,404.0,139.0,470.0,205.0,OpticDisk
images/test/9d03866708914389388ab5180664b33f.0.jpg,296.0,229.0,362.0,295.0,OpticDisk
images/test/9d03866708914389388ab5180664b33f.0.jpg,473.0,236.0,577.0,340.0,Macula
images/test/c6be5d36d2131cba7e33d7e45f3c6e0c.0.jpg,569.0,149.0,635.0,215.0,OpticDisk
images/test/c6be5d36d2131cba7e33d7e45f3c6e0c.0.jpg,377.0,165.0,481.0,269.0,Macula
images/test/d78acd2769c339face89e5c7aa03256f.0.jpg,458.0,226.0,562.0,330.0,Macula
images/test/d78acd2769c339face89e5c7aa03256f.0.jpg,677.0,252.0,743.0,318.0,OpticDisk
images/test/dd53065b0c645514829687579bc03c78.0.jpg,401.0,241.0,505.0,345.0,Macula
images/test/dd53065b0c645514829687579bc03c78.0.jpg,240.0,263.0,306.0,329.0,OpticDisk
images/test/e30cb045e04b50ad0c52e9f0423ebdd6.0.jpg,110.0,35.0,214.0,139.0,Macula
images/test/e30cb045e04b50ad0c52e9f0423ebdd6.0.jpg,334.0,73.0,400.0,139.0,OpticDisk
images/test/f75590286c066f25bea1facf8d7eae66.0.jpg,321.0,395.0,387.0,461.0,OpticDisk
images/test/f75590286c066f25bea1facf8d7eae66.0.jpg,495.0,390.0,599.0,494.0,Macula
